Message,Severity
Clean Start,Info
InfoClean Append,Info
Clean Append 2,Info
Clean Append 3,Info
Clean Append 4,Info
Clean Append 5,Info
Clean Append 6,Info
Clean Append 7,Info
Clean Append 8,Info
Clean Append 9,Critical
Clean Append 10,Critical
Clean Append 11,Critical
Clean Append 12,Critical
Clean Append 13,Critical
Clean Append 14,Critical
Clean Append 15,Critical
Clean Append 21,Info
Clean Append 27,Info
Clean Append 31,Info
Clean Append 36,Info
Clean Append 37,Info
Clean Append 38,Info
Clean Append 40,Info
Clean Append 41,Info
Clean Append 42,Info
